id,vehicle_brand,vehicle_age_years,mileage_km,engine_hours,last_service_km_ago,oil_quality_pct,avg_trip_length_km,weather_exposure,fuel_type,cleanliness_score,driver_satisfaction_score,tyre_type,breakdown_next_30_days
959,Toyota,20.0,494744.9727215044,9700.481467070696,1672.0484451073842,61.66455595738916,30.36209049530085,high,petrol,68.11783295813919,8.559011249392881,,0
804,Toyota,0.0,38376.68483412914,1650.7264284531218,21.26916989634899,23.370666214597176,2.5008005000721303,high,hybrid,69.2947358481133,9.838274089634696,,0
1304,Hyundai,1.0,188558.43241380475,6678.958321112064,11726.320455260284,25.491427639557703,41.69220530491477,medium,hybrid,47.2239664412122,5.842726209229087,winter,0
268,Toyota,5.0,92828.11328451143,2986.9234606662862,1845.7446907939136,54.06041616811634,6.464344909437615,high,diesel,72.24682919852516,4.719607086249255,winter,0
47,,10.0,118366.39428702564,4222.193010822381,12551.181627258433,65.76607415180042,47.15924225109276,low,diesel,77.36889139719105,6.724967131683759,winter,0
606,Renault,1.0,209439.44276939277,7156.897259431278,3527.010815424813,52.14739895816743,1.4587034765733584,high,hybrid,57.117173588184414,7.676373147887637,summer,0
1362,Volvo,11.0,66541.74688250064,1436.2552520130591,5158.229237639604,52.38835461452913,29.98799681395498,medium,diesel,34.61014663958327,4.221209082787091,summer,0
285,Toyota,19.0,120040.21306116898,3799.069247256317,33057.522511405594,27.63719686772133,186.88352075144775,medium,diesel,85.93350327900313,6.18558859956588,summer,0
284,Volkswagen,4.0,58441.6482471139,1956.2508510879272,4080.7826581244194,52.01392505458541,140.8445068718562,medium,petrol,88.87683746994625,8.334874839140431,summer,0
244,Ford,2.0,113057.42437436365,3818.890985687493,2585.7048201466723,48.38733127518966,21.020532874881084,low,diesel,86.67704879879096,6.622986922145387,summer,0
980,Ford,14.0,72863.78022019859,2737.020176768316,1940.9112731471585,29.16597249464017,,other,petrol,72.96551373013749,10.00105237071332,all-season,1
1283,Volkswagen,8.0,92034.533322191,2890.748000909553,4632.801090788276,61.05583125998869,86.16764604173893,low,diesel,60.97212213631625,7.588806802432439,winter,0
490,Renault,7.0,96693.57803474432,3031.6987812727407,12182.202260821772,42.4867131099139,146.05554790633147,low,diesel,93.12298424277608,6.603669101650449,winter,1
1087,Volkswagen,5.0,60689.23132150189,2460.3221820195818,24161.633391014864,,36.712672188371656,low,diesel,68.16716906049827,6.93288844133129,winter,1
590,BMW,8.0,,3389.2924852204405,5368.944209808951,76.12313047704266,189.1912217679907,medium,electric,95.6436881440152,7.919058665005572,winter,0
1017,Volkswagen,6.0,103916.1068992839,-50.0,16328.3658097827,89.37136625986858,4.898022303308434,low,hybrid,99.19323088006594,7.513892668795471,summer,0
1045,BMW,8.0,77385.60914944441,2773.506877887534,4211.692968282049,63.727658439634,11.24838495126158,high,diesel,60.91620401341713,7.387498236389725,winter,1
510,Hyundai,3.0,84978.51697686697,2982.981460898568,3057.816182769801,25.032238177313783,60.2111299101674,high,petrol,91.3511084691186,8.058918758266012,all-season,1
833,Hyundai,0.0,73848.06613735696,2270.974015330124,3134.4645402300084,38.06165725101341,150.9236173957337,low,diesel,57.83930106595736,5.862104198229107,winter,0
1341,Volkswagen,5.0,104106.9557447936,3481.664598502992,3234.597577097441,24.798451197412767,7.015990275580111,medium,hybrid,66.70697129181364,5.7460799484263285,summer,0
908,Renault,13.0,154032.4437334015,4870.202473319701,3512.5368744128377,44.11374415586815,11.17302268378266,high,diesel,76.50007292462827,6.5162012207434525,winter,0
1459,Volkswagen,2.0,226164.54512865204,7627.409731332739,6495.778503804907,,8.321791776856847,medium,hybrid,76.93462699850201,8.231639708267894,summer,0
1129,Renault,10.0,194982.23511656944,,24317.20242383365,49.18871282188818,8.174282636882502,low,diesel,74.13362184864694,6.370622188392167,summer,0
956,Volkswagen,9.0,195292.89668166236,6185.793315813525,1130.9779947204927,68.59140111310671,3.752280190236126,low,petrol,66.72068361325833,8.175132784878913,all-season,0
1133,Toyota,13.0,96509.88557781697,3707.439573964988,8746.643535047664,54.91230003281783,30.054058172478317,high,petrol,87.27957055587403,5.334754391592838,winter,0
1169,,0.0,125222.79593199672,4021.740554704007,6150.402731008796,69.20463184431216,15.602520317384016,low,petrol,50.75511630455231,8.308421904240861,all-season,0
784,BMW,12.0,180924.2875064188,5877.504996711003,10827.374942132712,92.31809352474193,6.552994274667679,high,electric,99.0093101814658,7.563967748344838,summer,0
194,BMW,4.0,87533.49302871441,2765.8464478390706,21316.1305709861,87.4984404112246,10.656365868621377,medium,petrol,89.96794917891374,7.543847140443609,winter,0
441,BMW,16.0,183977.1481551939,5918.6593940318,2757.415827958152,50.82722753542736,24.05355913610465,low,diesel,65.42376299371459,7.715857218962205,summer,0
1158,Ford,7.0,184756.88941170825,6298.710684627714,,89.9045499645048,50.163675101952144,low,,88.10382088119073,6.708436334030314,summer,0
943,Renault,6.0,108332.48839207542,4031.022182809111,183.56535569714484,26.026062620189297,17.88763469440383,low,electric,44.82165648923549,4.1532149267638525,all-season,0
736,Ford,1.0,156972.6633200575,5550.154497872236,17896.812386089074,72.68713876539202,10.857387391828704,medium,petrol,52.82627781591246,7.29131655469732,summer,0
226,Ford,10.0,98792.65423923689,3221.311512403626,13224.89079410312,34.52719085994826,22.394624748822125,medium,petrol,73.2226046494054,5.293987062301555,summer,0
931,BMW,15.0,122558.4825696238,4038.7730818564905,1580.872064348721,26.11229877754751,2.50490792227703,medium,diesel,57.691876940999606,7.257866619537362,all-season,0
1203,Ford,8.0,62330.85041075439,1801.1526148986616,10338.204154077555,58.37868611383131,37.219686231893576,low,electric,68.72101509509811,8.676900078080173,summer,0
107,Volvo,2.0,25855.12244856592,579.5718450762873,7490.511076621698,22.339495741679222,99.94679292538484,low,petrol,68.50811229523258,6.688150878380131,summer,0
99,Hyundai,1.0,89975.73987472264,3036.78041737362,16472.257337717987,45.42226866285693,36.829154902473306,medium,diesel,66.83275810658074,5.9060876271946965,all-season,0
921,Hyundai,19.0,395502.1753624526,9794.719633526474,5017.342085440257,57.43490690875439,25.680096467747948,low,diesel,80.95886777282853,8.18578463580717,winter,1
1345,BMW,12.0,163828.72727060225,5304.056621377705,6749.262336278542,75.64723554794413,42.24277993781155,high,petrol,46.42191765816297,6.433212650328299,winter,0
483,BMW,19.0,99198.65703352088,-50.0,19881.350516077982,34.277389146152714,51.18039707580911,medium,petrol,38.21773178040152,8.068009610821958,all-season,1
783,,16.0,141744.93114487373,4597.228487206344,807.4142566422786,100.0,25.88424724977234,medium,diesel,,6.46804734612208,summer,1
760,Kia,6.0,528795.4804020748,9989.359856806796,10313.755705209793,72.91665718779608,4.829508432055558,medium,diesel,85.44304302804701,7.126954843197685,other,0
583,Ford,7.0,166287.371571527,5078.264820218641,4919.72675063313,57.5181535180033,86.25553327036162,medium,petrol,52.83440250405641,8.578667520488672,summer,0
820,BMW,17.0,31502.472165732583,3361.898485498044,31707.610940981365,63.12339815001158,46.69017995320018,low,petrol,52.25418476479161,8.973490226820337,summer,0
1107,Ford,8.0,198005.8503974499,6847.419783099789,4574.16466304197,61.71825318415247,176.7764038131218,low,petrol,96.81691224744333,6.62737027314332,summer,0
175,Volvo,8.0,99353.07921801951,3425.51213505725,2966.624884630817,99.22954719506336,3.250631956162349,low,petrol,52.97818871589682,9.143988960736513,all-season,0
1054,,14.0,124694.3507590502,3873.2172612341274,28472.978232974318,43.32571428663193,35.70328492035849,low,petrol,78.21715746827222,7.502391760414275,all-season,1
1497,Ford,6.0,141525.95226553714,4414.809335158896,3266.0893757261183,44.958133694262486,2.6148003986627666,low,petrol,68.31921999001815,5.020316316384436,all-season,1
1476,Toyota,10.0,5424.917119809488,1877.832068321685,5877.912970490929,87.71685191069942,173.41219645729046,medium,petrol,75.43320396742415,7.427383830436621,winter,0
1331,Volkswagen,6.0,77153.30715692045,2634.7860556523274,14983.195504884405,65.16970827908855,139.49858316475346,low,petrol,81.35560276466045,6.641079970284014,summer,0
259,Volkswagen,3.0,62367.237665693385,2270.368135041058,8415.052499954427,57.672291253137736,39.06268405933583,medium,diesel,66.49804011630765,6.709858765833147,all-season,0
475,BMW,9.0,64062.91759142991,2298.689865479766,1276.9086304562202,65.61655036958402,7.653100123427841,medium,electric,62.573026135952375,6.686152885610017,winter,0
1265,Hyundai,4.0,152025.77979698402,5505.363831327811,228.13475455733496,58.82944339612117,9.376392821984624,medium,diesel,81.83706600243582,8.272913760863215,all-season,0
1194,Renault,10.0,86713.22108460864,3010.9125717239344,40592.19512041444,67.20795413334464,4.286980871403209,low,petrol,75.96501787732949,6.287011064108085,winter,1
665,Toyota,8.0,103607.95603698387,3588.37167452956,774.5240140151091,,101.42068268012828,high,electric,51.299872385212986,9.196103935224668,summer,0
626,BMW,5.0,49580.89481546522,1649.596497622249,5500.762966440773,34.609771344272644,29.44488213189649,high,petrol,94.17287709937656,8.031007901888623,winter,0
965,Kia,12.0,247135.01044454295,8408.027455666524,29079.783763359763,49.95321961997808,8.802486085855536,low,hybrid,64.41835804248352,7.21229950666642,all-season,1
619,Renault,11.0,120217.48210015106,3728.361503680682,2121.426718430183,50.14417391555992,11.27072762141994,medium,diesel,100.33606540244917,9.107340127740766,summer,0
1204,Renault,13.0,206757.6227961772,7148.94484694516,16470.422713139134,59.90747227699052,8.185715585663598,medium,petrol,78.33895072167923,5.855849882073799,winter,1
1465,Hyundai,11.0,152414.7940713571,,1240.4316886788897,66.09705969856793,3.014009146743662,medium,diesel,83.8525371567766,9.984312506487283,summer,0
1172,Toyota,8.0,,5428.039075102648,12334.01153207112,82.96226643328303,6.049556662513414,medium,diesel,82.71260833093605,8.59389860538186,summer,0
451,Hyundai,6.0,94668.24138406177,3116.1942995640634,9661.932319903675,50.86215313731585,6.685952726561234,low,electric,74.85524364286724,6.539658719016814,all-season,0
1183,BMW,1.0,77821.37186668032,2526.448192179452,12265.29537144183,37.45285852086887,31.655995760389978,high,hybrid,86.14337648069693,2.865933159682028,summer,0
1068,Ford,17.0,133550.5755602736,4496.295646107248,3720.013361124698,90.17635253539125,31.16076701331656,medium,petrol,144.13992042572704,5.649296415030857,winter,0
