id,vehicle_brand,vehicle_age_years,mileage_km,engine_hours,last_service_km_ago,oil_quality_pct,avg_trip_length_km,weather_exposure,fuel_type,cleanliness_score,driver_satisfaction_score,tyre_type
1356,Volkswagen,11.0,227101.29652318344,7111.496798072434,31877.39887047943,45.31619479363496,11.303375959494971,medium,petrol,86.00218436544202,6.789866192067389,winter
889,Kia,5.0,131740.07463981022,4384.69062580805,24086.715660485628,55.9204676978008,21.079252679075704,high,petrol,99.96462135642048,9.780574370880954,winter
1190,Hyundai,20.0,172283.7087066038,5997.321760292796,1087.406667365669,69.34451616143262,2.827233089897382,medium,diesel,,6.525087793166241,summer
122,Toyota,14.0,125092.3319564297,3710.02661320948,6919.7694105512055,55.6077296051461,15.947450186417065,,diesel,82.98660456301825,5.850789895445814,all-season
1101,Ford,19.0,207068.2206195768,7152.17878459941,8102.143622517344,78.170297588288,31.696565982588687,low,electric,92.11990011715108,7.95418580001435,summer
782,BMW,10.0,65615.49935819452,2292.204059181794,30431.498326824632,30.379495816713334,148.99690502273586,low,petrol,89.83559890913051,4.939161607698763,summer
366,Toyota,7.0,126183.82814827394,4202.257657938171,18487.968236629746,50.211670148554944,27.744983936302106,low,petrol,82.14159261783318,6.030507960533676,all-season
1138,Renault,7.0,164979.30908240692,5217.186217908105,10786.647578130413,51.59205821309674,12.460570531653834,medium,petrol,69.70114362494738,7.09658316133098,winter
241,Toyota,12.0,94820.84371230988,3112.051907844852,4788.588698406171,73.79905098256543,46.79306473806128,medium,petrol,51.438706572956704,8.011274700672319,all-season
1240,Renault,5.0,64848.4396312282,2316.2981786695686,5575.829599280825,70.63539141702063,,low,diesel,60.05077440486747,5.176053506015435,all-season
412,Volkswagen,7.0,112133.55091558384,3689.717786150276,8430.12236862624,58.619735543409945,9.080424345837663,medium,petrol,46.01257539742927,6.995856519306916,summer
1363,Volkswagen,12.0,131405.42509385676,4532.128181805817,9913.370275461752,80.69542859815037,14.640444838415265,low,electric,68.26115130148331,9.014962694244272,winter
1473,Toyota,0.0,168972.70254769022,5716.658703385832,9502.641185533765,63.75805272705463,31.760985376279955,medium,hybrid,70.74299079117469,7.997426589278022,winter
1024,Volvo,6.0,71941.32492529204,2784.440187106728,,34.930804037358136,179.45056800261884,low,petrol,81.62996934682238,8.979501622080718,all-season
1344,Renault,15.0,65280.0117670656,2379.0020103617408,20553.782592397383,39.80287270882314,55.34362532574393,low,petrol,94.62449803292388,6.36488996284949,summer
331,Renault,1.0,105278.23607883336,3728.46717828188,443.0764429413293,53.3768464799885,21.07500392212594,low,diesel,68.56489577380417,7.42431428028977,summer
771,BMW,4.0,170382.74693571546,5417.360918736512,2688.566556972927,40.2626900516324,42.49554285096085,low,diesel,83.89807393643551,9.435413257283187,winter
854,Hyundai,13.0,158364.63510493547,4929.5493080632505,14910.705589864698,49.455939587035566,29.55713339944552,low,petrol,101.09439392840814,8.489045922743964,all-season
279,Toyota,3.0,90164.50802453762,3042.913426277897,7376.269415074333,30.361831034187464,45.34807593384803,low,petrol,58.08914376051828,4.62722010424447,summer
985,Volkswagen,19.0,89537.50924021564,2875.210489531397,11243.56006946379,53.78464540806051,15.587845512652567,medium,diesel,88.50823757797471,,winter
1301,Toyota,15.0,614395.9953058785,9943.190758218474,388.36618336088736,33.51587287262113,34.28697139273708,medium,hybrid,82.32733066645623,8.002107066350883,winter
569,other,19.0,142354.3058901824,4568.589270286932,36381.23764597607,50.754254330171136,5.366053539176676,high,petrol,72.23527123444448,5.49361326243393,winter
1164,Ford,13.0,182628.99228112964,5497.034788508348,9444.428320353358,27.94430553025668,41.21079088093395,low,petrol,,8.106471499669395,summer
1105,Ford,8.0,132854.02784711015,4283.730917418412,2457.350054216271,52.775462616633455,21.992130823963333,medium,petrol,70.15535188183517,6.4439240012655175,summer
37,,4.0,115293.2807318846,3766.9218298537976,3032.827617236482,50.10764418374746,6.228040507639207,high,diesel,63.93837648734435,6.821908190246497,summer
968,Toyota,15.0,123229.54094082298,3813.6949025978793,2024.6052637744303,53.138697147560215,18.506688092652837,medium,hybrid,58.540887583698265,8.95804762598004,summer
196,BMW,4.0,3876.656052442109,1290.052265425653,3890.736502191821,39.77951755677867,2.494098609182384,low,petrol,47.27977016620769,,all-season
1384,Volkswagen,10.0,128402.1420286833,4354.63163174213,8587.555412730073,45.31580500755555,9.38239992462293,high,petrol,83.11390653208338,7.869113919068048,all-season
564,Kia,7.0,515.5773285091149,4071.517012408189,628.4770861547249,79.5289759738679,33.66154786734747,low,petrol,55.23666142741856,5.354590804152854,summer
1326,Kia,15.0,71455.10199131837,2405.057433560909,7665.740376201968,20.781058787937788,39.21006031192395,low,petrol,52.94069903559142,5.244407210520721,summer
866,Ford,18.0,44302.81060988781,1526.3472104366167,5590.9875914554095,84.73402994874627,31.5730989086097,medium,diesel,48.08231914831058,9.92486425277031,summer
588,Toyota,7.0,60228.107392929815,2322.7827714877712,3918.777375659032,66.23311848536291,40.80969977755336,high,petrol,80.2596063183246,8.363185135331696,summer
600,Volkswagen,19.0,152745.7781764845,5033.891914337074,1412.014727816255,70.02249011995572,16.10351180821544,medium,diesel,94.19625797957086,8.213725412312337,summer
52,Volkswagen,14.0,137591.4985043321,4455.858851157902,3611.207502053745,33.5909918001134,14.852644311304058,medium,diesel,53.33362821931793,5.796563071500566,all-season
1469,Kia,9.0,77575.41215005411,2728.23399428247,27006.42184379522,47.10456058113728,8.025212528786914,high,petrol,73.57763368740878,6.871964178758503,summer
1247,Volvo,15.0,50430.60302303992,1631.2575943684888,10146.456721639532,76.18407263900207,8.2903338393538,medium,hybrid,-11.639604061976328,5.172177251138554,winter
1233,BMW,10.0,153414.06193682682,5070.728276065408,4493.809125437321,36.81173399660664,8.669650126539802,medium,diesel,76.45637111325836,6.284549355940429,summer
1278,Volkswagen,14.0,155487.5170389425,5213.603124355749,1248.883035527098,54.50925987480393,7.474097237438865,low,petrol,56.52932756539399,5.814102994337435,all-season
1385,Volvo,13.0,121905.8315807026,3835.599602392465,14177.731538157324,78.79601628518166,10.17010443702579,medium,hybrid,100.6532011415651,4.92375316611096,all-season
1258,Toyota,11.0,19761.880723797494,7410.796182561341,19921.15437590712,59.8788606236504,95.24026929197016,medium,petrol,54.51349576114401,7.947211741089967,all-season
353,Toyota,16.0,30613.437713099916,3076.63301412083,31013.42856375514,43.99083619404088,31.25718000572707,high,other,70.83239304028169,6.549450753031041,summer
1206,Volvo,8.0,207168.9694606614,6798.448669469312,10825.683485679963,84.85539160157659,35.22621538971618,other,hybrid,66.92873164078038,9.301699061135562,all-season
